id,x,y,z
TEST_01909,3.71914,-0.108915895,1.0676495
TEST_01910,2.3101628,-0.66814107,0.3127119
TEST_01911,3.0214047,-0.71400887,-0.0039228937
TEST_01912,1.1829026,0.03384931,-0.20268998
TEST_01913,1.843239,0.7141929,-0.7424264
TEST_01914,3.3753753,0.53625655,0.86584866
TEST_01915,1.7333494,-0.83715475,0.44219264
TEST_01916,2.3768408,0.22164874,-0.08102606
TEST_01917,3.0390024,-0.5669744,0.33202463
TEST_01918,2.6023202,0.3690745,0.028942175
TEST_01919,4.8958135,1.0416687,-1.0686104
TEST_01920,4.366748,-0.8864228,0.5075408
TEST_01921,2.801647,0.24977641,0.6382578
TEST_01922,3.445333,0.64259154,0.8863154
TEST_01923,2.479238,-0.971214,-0.9840727
TEST_01924,2.8993304,-0.50258595,0.15288699
TEST_01925,2.3351789,0.35138157,0.17946182
TEST_01926,4.2793093,-0.13761318,0.16315931
TEST_01927,3.1122618,-1.3671763,0.06906186
TEST_01928,1.3435789,0.47542197,0.5881585
TEST_01929,3.6644459,-0.005206326,0.37685147
TEST_01930,1.1781198,-0.16371758,-0.1434748
TEST_01931,4.308434,0.4674289,-0.20881136
TEST_01932,3.6413276,-0.28868905,-0.2491402
TEST_01933,1.6604145,-0.26912013,-0.27346393
TEST_01934,1.7416737,0.12570614,-0.5242541
TEST_01935,2.9143522,0.59508175,-0.8103819
TEST_01936,1.1382344,0.19379096,-0.061908267
TEST_01937,2.6913013,0.34203318,0.2970619
TEST_01938,5.315754,0.5401344,0.37666392
TEST_01939,3.3922012,-1.0148426,0.25664747
TEST_01940,2.7337492,0.79539317,-0.08675778
TEST_01941,2.1288166,0.45820352,-0.7006936
TEST_01942,1.6831274,0.3129358,0.2915156
TEST_01943,1.4227706,0.2331393,-0.1928707
TEST_01944,1.3108008,0.24717179,0.26876053
TEST_01945,2.0476413,0.16505359,1.1021758
TEST_01946,1.9155655,-0.012436209,0.43586275
TEST_01947,3.9512362,0.13504834,0.0041864626
TEST_01948,1.9590068,-0.57757163,0.32456714
TEST_01949,3.2282789,-0.82988405,0.252947
TEST_01950,4.0076933,-0.21405426,-0.763814
TEST_01951,2.8057966,0.55285954,-0.57043654
TEST_01952,2.6880374,1.4318202,-0.47426164
TEST_01953,1.6897241,-0.31593233,0.19277614
TEST_01954,2.6812382,-0.18294023,0.10888042
TEST_01955,1.9481909,-0.211617,0.21957004
TEST_01956,1.6280726,0.64577144,0.4311773
TEST_01957,2.0842955,-0.03882216,0.4234281
TEST_01958,2.6722767,-0.54810333,-0.40190446
TEST_01959,3.9588814,-1.3585542,2.3978605
TEST_01960,4.575893,0.46158603,0.9650419
TEST_01961,3.635073,1.9845241,-0.6179541
TEST_01962,2.2592921,0.3424471,1.0399288
TEST_01963,1.7758062,0.40355855,-0.54276925
TEST_01964,3.314384,0.64578784,-0.846628
TEST_01965,2.0208976,1.1111956,-0.6750432
TEST_01966,1.3055687,0.7719333,-0.17500342
TEST_01967,4.1094046,-0.31069654,0.15859675
TEST_01968,3.945731,-0.39470002,0.7285153
TEST_01969,4.36423,-0.082836434,-0.98395884
TEST_01970,2.3832104,0.44257692,0.6289578
TEST_01971,3.2007527,-0.04659103,0.62776554
TEST_01972,4.8849726,-0.0043259533,-0.9863023
TEST_01973,1.0384593,0.16462648,0.2134136
TEST_01974,3.3001003,-0.6203277,1.049647
TEST_01975,1.1981393,-0.18392347,0.41261092
TEST_01976,2.6716928,-0.80522287,-0.6539866
TEST_01977,3.6818247,2.239767,-0.14032891
TEST_01978,5.6548,0.5232529,0.72283673
TEST_01979,4.648148,1.3867493,0.03576431
TEST_01980,2.0811553,-0.8140521,-0.26409644
TEST_01981,3.1147678,-0.20874618,0.07054106
TEST_01982,1.970217,-0.77364,0.6934921
TEST_01983,2.598208,0.40891784,0.5067197
TEST_01984,1.5764595,-0.4098708,-0.32333335
TEST_01985,4.866701,-0.16285026,-0.043365948
TEST_01986,2.718254,-0.3382418,0.45471364
TEST_01987,4.6709466,0.38874084,0.33518055
TEST_01988,2.3902695,0.53409284,-0.32923666
TEST_01989,3.098816,1.3933705,-0.76704127
TEST_01990,4.916301,0.75869447,1.5818925
TEST_01991,3.1803045,0.47159943,0.46153378
TEST_01992,2.011062,0.6344321,0.47381732
TEST_01993,2.7837055,0.09007727,0.20544364
TEST_01994,2.3373883,0.4407711,0.118108615
TEST_01995,1.7353219,-0.6094925,-0.09730481
TEST_01996,1.8813398,0.20155314,0.4594763
TEST_01997,2.0785315,0.22805333,-0.17910159
TEST_01998,2.71369,1.5291936,1.0300889
TEST_01999,3.1650176,1.8975173,-0.81492573
TEST_02000,3.9330466,-0.10690668,-0.60747576
TEST_02001,3.506307,0.29724163,0.00060692616
TEST_02002,1.7863479,-1.4527279,0.4929965
TEST_02003,3.4650276,-0.70945114,0.0013058279
TEST_02004,4.057795,-0.6778568,-0.19700179
TEST_02005,2.231296,-0.083339095,-0.39974692
TEST_02006,4.3088098,1.1177032,0.5978964
TEST_02007,3.044355,-0.9702886,-0.021285707
TEST_02008,5.0778985,1.6733443,0.01116066
TEST_02009,2.7978795,0.3717604,0.4728598
TEST_02010,2.015492,0.062823735,0.09045695
TEST_02011,2.4523637,-0.3488943,-0.18681636
TEST_02012,3.0424721,-0.8027865,0.11097877
TEST_02013,2.8103733,0.2113724,-0.013818182
TEST_02014,3.3409498,0.063313335,1.2649755
TEST_02015,2.7219481,0.48030233,-0.19895208
TEST_02016,3.0236773,0.38352284,-0.52418315
TEST_02017,3.643263,-1.7685083,-0.44549704
TEST_02018,3.4160109,-0.1897176,-1.0417852
TEST_02019,3.6238391,0.92310935,0.9881127
TEST_02020,2.694216,0.93823636,0.8807455
TEST_02021,1.5022854,-0.22586773,-0.15071237
TEST_02022,1.1486783,-0.26923963,0.44822827
TEST_02023,3.5441685,-0.2321342,0.15055539
TEST_02024,2.4592342,-0.22753136,-0.34422126
TEST_02025,1.3038565,0.35763767,-0.0955836
TEST_02026,1.6621308,-0.4817857,-0.36917007
TEST_02027,2.9479055,-0.24455939,0.9245304
TEST_02028,1.9794854,-0.14060876,0.21396719
TEST_02029,4.6805086,1.0947617,0.49423638
TEST_02030,1.9634274,-0.7895303,0.7509632
TEST_02031,2.353605,-0.14066048,-0.4307163
TEST_02032,3.8032696,-0.33669087,1.9665436
TEST_02033,3.3333995,0.191845,0.31457177
TEST_02034,2.1476226,-0.057971377,-0.10716108
TEST_02035,2.3540628,0.64775854,0.5497764
TEST_02036,4.1580105,1.7726735,0.32238406
TEST_02037,1.5895045,0.3441446,0.22762357
TEST_02038,2.350809,0.9738505,0.9697337
TEST_02039,2.6600425,0.6085413,1.4033948
TEST_02040,4.2485085,1.0133561,1.57846
TEST_02041,3.207598,-2.5832648,-0.009520514
TEST_02042,4.736221,0.43781996,-0.59269583
TEST_02043,3.7547948,0.38310987,0.118359774
TEST_02044,3.3979359,-1.6829027,1.3657677
TEST_02045,1.4455699,-0.4764043,-0.009875893
TEST_02046,4.5020103,-0.7914936,1.1748632
TEST_02047,4.991037,-1.1513407,-0.0850056
TEST_02048,2.8424237,-0.8983504,-0.92329365
TEST_02049,2.8352077,0.28695536,0.47401258
TEST_02050,2.9806728,0.40341976,0.15537067
TEST_02051,3.3758156,-0.06701088,0.09334255
TEST_02052,2.1328502,1.099103,-0.7246763
TEST_02053,3.1242354,0.32016653,0.22379887
TEST_02054,2.8656156,-0.18003863,0.7937554
TEST_02055,1.880684,-0.61355054,0.30494165
TEST_02056,3.5752826,0.6291216,-0.43764085
TEST_02057,3.6951396,0.49528015,1.1624506
TEST_02058,2.939219,1.530946,1.1096002
TEST_02059,2.7329967,-1.5515056,-0.82942426
TEST_02060,1.1088083,-0.30146712,0.114894606
TEST_02061,3.0661976,0.46351978,0.89394027
TEST_02062,1.623154,0.13431755,-0.094639316
TEST_02063,2.8244743,-0.65872616,0.4630087
TEST_02064,1.5142049,-0.049609605,0.2415438
TEST_02065,2.6204574,-0.17368671,0.26529932
TEST_02066,2.4118273,0.38637346,0.21055587
TEST_02067,3.964378,0.45530728,0.50711554
TEST_02068,2.79053,0.12526494,0.1514586
TEST_02069,3.2162323,1.2059916,0.5151715
TEST_02070,1.8262249,-0.68293345,-0.3576937
TEST_02071,2.537955,0.99632543,-0.6712739
TEST_02072,2.803893,1.5678746,0.11905313
TEST_02073,2.9429233,-1.2778057,0.7569359
TEST_02074,2.7891977,0.07223136,0.14538762
TEST_02075,1.8186375,0.3599729,0.32138807
TEST_02076,2.2129922,0.90402067,-0.4746939
TEST_02077,3.0945053,-1.1868876,0.012261833
TEST_02078,3.448428,1.7308124,0.84906316
TEST_02079,5.1484346,1.4058444,1.8748506
TEST_02080,2.717264,1.4251753,0.6026238
TEST_02081,2.0680625,0.3545543,-0.6134531
TEST_02082,4.4775324,0.382989,-0.5354233
TEST_02083,2.2280002,-0.22679614,0.6337648
TEST_02084,1.4484518,-0.08187401,0.19386123
TEST_02085,2.7441547,0.42616487,-0.12618738
TEST_02086,3.3583312,-0.0016024802,0.96435446
TEST_02087,4.451478,-0.5890374,-0.16331801
TEST_02088,1.2766755,-0.039961282,-0.28768164
TEST_02089,2.4414072,-0.06255284,0.07769382
TEST_02090,2.6301594,0.553993,0.08950904
TEST_02091,3.1963155,-0.14794892,0.55620563
TEST_02092,2.1655123,-0.9834673,-0.24124376
TEST_02093,2.4251192,-0.16645965,-0.06945641
TEST_02094,2.716566,1.0502198,-1.0219748
TEST_02095,2.831828,0.016576553,0.035613768
TEST_02096,1.636232,0.6796036,0.8817395
TEST_02097,4.2828074,1.0523154,2.220713
TEST_02098,4.87074,-0.5586716,-0.17960681
TEST_02099,3.8756604,-0.56987965,-0.43788758
TEST_02100,2.7355666,0.0106221475,-0.77997863
TEST_02101,3.4413433,0.010618582,-0.6326161
TEST_02102,1.855451,0.32800597,-0.34547195
TEST_02103,4.345148,0.18274453,0.62464845
TEST_02104,2.6348443,-0.17741011,0.38117015
TEST_02105,3.7268896,-0.95001423,1.3203729
TEST_02106,1.7420319,-0.6604805,-0.483987
TEST_02107,2.3317804,-0.35457537,-0.4231671
TEST_02108,2.7756307,1.2828689,0.8709365
TEST_02109,1.7468096,-0.7078536,-0.31561342
TEST_02110,4.917329,-1.0988303,0.97951066
TEST_02111,3.4531126,-0.56401455,-0.27868682
TEST_02112,3.3837943,0.5976892,0.44538265
TEST_02113,2.7959518,-1.0202461,0.66301334
TEST_02114,1.9543723,-0.39438945,-0.031830464
TEST_02115,1.8017732,0.24630548,-0.20239508
TEST_02116,1.4972045,-0.33564508,-0.12363483
TEST_02117,1.9000006,0.055593885,-0.17871085
TEST_02118,2.9493024,-0.7716617,0.7851262
TEST_02119,4.0617943,1.1009245,0.6415502
TEST_02120,3.1955628,1.650834,1.0397586
TEST_02121,1.3324797,0.8862473,0.077429876
TEST_02122,2.934747,-0.77202076,1.3876417
TEST_02123,1.7492267,0.48090002,-0.28068572
TEST_02124,2.6625102,0.116724886,0.20030507
TEST_02125,2.205083,-0.5363085,0.7547114
TEST_02126,1.748969,0.90174335,0.25941542
TEST_02127,3.4583793,-0.12981716,1.2672032
TEST_02128,5.6560426,-1.5237992,-0.6861474
TEST_02129,2.7825606,0.69320816,-0.1729039
TEST_02130,1.9274698,0.38984445,-0.3329289
TEST_02131,2.6152117,-0.32966727,0.2861183
TEST_02132,3.6206944,1.3919202,1.1832776
TEST_02133,3.1458354,0.27864334,-0.112372205
TEST_02134,3.07692,-1.2140168,0.04983622
TEST_02135,2.0587268,-0.09474592,0.06315508
TEST_02136,2.2539651,-0.16393623,-0.30345026
TEST_02137,3.4956944,0.122070804,1.9529184
TEST_02138,4.098501,0.9822872,-0.77449304
TEST_02139,1.1804506,-0.66219306,-0.16775693
TEST_02140,2.4619591,0.0012947115,-0.0108622825
TEST_02141,1.9517117,-0.17333175,-0.61446536
TEST_02142,1.7469989,0.01250021,0.4699533
TEST_02143,2.6578772,0.28855485,-0.021843486
TEST_02144,2.6943722,-0.29030377,0.8464203
TEST_02145,1.6415801,0.09074129,0.013302202
TEST_02146,1.1445594,0.11107602,0.33394587
TEST_02147,2.5531354,-0.6461478,0.9641261
TEST_02148,2.4707906,-0.04232265,-0.081728645
TEST_02149,1.7798538,-0.21553136,-0.7465449
TEST_02150,1.1855603,-0.17921096,0.24356249
TEST_02151,1.8473185,0.24736367,0.41023064
TEST_02152,3.37756,1.5456994,0.54865587
TEST_02153,2.986189,1.3771541,-0.46957654
TEST_02154,2.745454,0.16769913,-0.25579143
TEST_02155,1.8304794,-0.034018107,-0.5389479
TEST_02156,4.2017527,0.54358387,-0.24904452
TEST_02157,2.5688188,0.565473,-0.4630255
TEST_02158,3.6640763,-1.3495046,0.3700226
TEST_02159,4.1226053,1.6900011,-1.340826
TEST_02160,3.1108854,1.3354363,-0.52550757
TEST_02161,4.927299,2.3129568,0.0070565864
TEST_02162,2.8199978,1.4813445,0.010439009
TEST_02163,3.500152,-1.3511438,-0.0027365545
TEST_02164,3.0567238,1.3266529,-0.11302188
TEST_02165,2.6663516,0.8195349,0.43317086
TEST_02166,4.5972166,-0.57206106,1.0658661
TEST_02167,1.7205253,0.009977113,-0.48177436
TEST_02168,5.278994,0.7603438,1.332432
TEST_02169,4.056491,0.01320317,-0.21634185
TEST_02170,3.1349003,-0.013862373,0.6481881
TEST_02171,2.1017094,-0.3776947,-0.43994677
TEST_02172,3.5030348,1.2084023,-1.0874269
TEST_02173,1.6702424,-0.51990336,0.08715671
TEST_02174,3.528712,1.2837489,1.3066713
TEST_02175,2.4147508,0.09810471,0.4403453
TEST_02176,0.9170377,-0.25654584,0.17861634
TEST_02177,2.4507086,-0.8228569,1.4344574
TEST_02178,4.5395956,1.5508319,1.1174256
TEST_02179,3.9133554,0.84035313,0.95133084
TEST_02180,1.6234132,-0.3090128,0.7448953
TEST_02181,2.6323233,-0.17363124,-0.81974924
TEST_02182,1.8715835,0.34656352,0.07540326
TEST_02183,4.341777,-0.3625492,-0.6242704
TEST_02184,1.9557067,-0.17860503,0.4792949
TEST_02185,1.1812347,-0.63283163,0.24330458
TEST_02186,1.1699239,-0.062328823,0.3925695
TEST_02187,3.603549,-0.43189743,-0.034532413
TEST_02188,3.1553671,-0.5999164,0.8491637
TEST_02189,3.7815132,-1.507072,0.25438
TEST_02190,2.7959483,-0.14846124,0.2527675
TEST_02191,2.058137,-0.7755104,-0.2260695
TEST_02192,1.3548748,-0.21314594,0.27782893
TEST_02193,2.1820931,-0.6108599,-0.17111123
TEST_02194,2.0417366,-0.14615777,-0.012086051
TEST_02195,1.1133486,0.24766216,-0.15082175
TEST_02196,1.3716577,-0.3981644,0.21958782
TEST_02197,2.055884,-0.8195337,-0.061739616
TEST_02198,3.566908,0.55545926,1.2707055
TEST_02199,5.8664217,-1.205135,0.5248634
TEST_02200,4.1169834,-0.10041218,0.12974799
TEST_02201,3.4501905,-0.56978005,0.5455812
TEST_02202,1.3126965,0.83372074,0.09519135
TEST_02203,3.5421455,0.94651943,-1.1425059
TEST_02204,1.3751035,-0.51964,0.13931823
TEST_02205,2.7714572,-0.97064,-0.862499
TEST_02206,3.5126917,0.25157234,0.12215094
TEST_02207,1.9621698,-0.28734773,0.13397083
TEST_02208,5.306651,0.94059074,0.07872774
TEST_02209,2.690617,0.28729406,0.12375501
TEST_02210,2.655481,0.33455417,-0.7626879
TEST_02211,4.3919544,0.28902614,0.092972815
TEST_02212,1.3577783,0.014600002,0.3928372
TEST_02213,2.5283678,-0.2035582,0.19705077
TEST_02214,2.801246,0.010712832,0.9688331
TEST_02215,2.0003486,0.11017163,0.55928
TEST_02216,2.6068542,0.16177213,0.83832514
TEST_02217,2.2081716,-0.032416854,0.85799974
TEST_02218,3.01894,1.0730098,1.5645324
TEST_02219,3.9987557,1.0432792,-0.6567483
TEST_02220,2.48724,-0.8874028,-0.6140555
TEST_02221,1.2280539,0.3788859,0.5109198
TEST_02222,1.9576516,-0.38709244,0.36029592
TEST_02223,3.7995932,0.6042261,0.92555803
TEST_02224,3.0889902,-0.023354962,-0.12072324
TEST_02225,1.6835732,0.99196154,0.24234012
TEST_02226,1.3944064,0.3982474,0.24957988
TEST_02227,3.3355696,0.47535276,0.38017553
TEST_02228,2.9382842,0.8015521,-0.39237466
TEST_02229,1.5193864,-0.5935063,0.9875405
TEST_02230,4.012571,-1.4754235,0.22697946
TEST_02231,2.0936303,-0.3562482,0.1259717
TEST_02232,3.1139717,0.5651763,-0.087525845
TEST_02233,3.78335,1.3499053,1.0244535
TEST_02234,3.5102444,0.32236648,1.3368192
TEST_02235,2.2367165,-0.3894598,-0.04311959
TEST_02236,1.5115669,0.09238369,0.20547199
TEST_02237,3.4120407,-0.619404,-1.1056267
TEST_02238,1.0901388,0.17852156,-0.21420659
TEST_02239,3.282588,1.4860334,-0.7395993
TEST_02240,4.280607,-1.8736283,0.87354493
TEST_02241,5.1365647,-1.0053902,0.6863659
TEST_02242,1.1388949,-0.4587755,-0.550147
TEST_02243,2.5847297,0.6350783,-0.04194032
TEST_02244,2.1465285,0.79235554,-0.0258929
TEST_02245,1.4802544,-0.20605797,-0.5484123
TEST_02246,2.393617,-0.20247625,-0.13565886
TEST_02247,4.665652,0.32991245,-0.18686228
TEST_02248,1.8553706,1.183984,-0.6837162
TEST_02249,2.0150747,0.12594259,-0.36320457
TEST_02250,2.9006784,0.30562893,-0.7277474
TEST_02251,2.3834367,-0.29352632,0.30065435
TEST_02252,4.1554856,-1.4497676,1.2398343
TEST_02253,1.5197738,0.03416957,0.14081065
TEST_02254,2.7752123,0.7821181,0.37861136
TEST_02255,3.4281826,0.34150603,0.271565
TEST_02256,3.4225142,0.36942697,1.0007262
TEST_02257,3.1552136,0.8561278,-0.2278015
TEST_02258,2.340481,0.29350805,0.00909886
TEST_02259,4.1210694,1.0238248,0.15944667
TEST_02260,2.880578,-0.022513915,0.07865821
TEST_02261,3.11208,-0.1509572,0.10278264
TEST_02262,2.3249505,0.0628727,-0.2971443
TEST_02263,3.9855251,0.41008216,-0.065142475
TEST_02264,3.9483197,0.041640744,0.1512938
TEST_02265,3.6542327,0.41188943,1.6770136
TEST_02266,1.3086491,0.08710562,0.3138737
TEST_02267,3.2478714,-0.14075089,-0.3788873
TEST_02268,2.0573378,0.40282407,0.2983491
TEST_02269,4.84617,-1.4156106,0.8102894
TEST_02270,3.206347,-1.4080724,0.46781492
TEST_02271,2.9968474,0.9519477,-0.6461637
TEST_02272,2.7046278,0.4800297,0.575524
TEST_02273,1.6280752,-0.81449765,0.19069117
TEST_02274,3.4938908,0.019760374,-0.6743323
TEST_02275,0.97912574,-0.31460264,0.27287847
TEST_02276,3.7267582,-1.1153648,1.0111539
TEST_02277,3.810509,1.0332867,-0.19063273
TEST_02278,1.3143601,-0.19137214,0.51475334
TEST_02279,4.516777,1.1465541,-1.1811345
TEST_02280,3.9694533,0.76654553,-0.45473105
TEST_02281,3.204749,-0.26554695,0.88479316
TEST_02282,4.2239733,-0.49803662,-0.53817284
TEST_02283,2.251299,0.417934,0.09252
TEST_02284,1.7314048,-0.4210892,0.2977131
TEST_02285,2.6571953,-1.0298792,0.28983444
TEST_02286,4.616307,0.19501601,0.28275174
TEST_02287,3.827909,0.8671654,-0.41518188
TEST_02288,1.1697243,-0.34160876,-0.106111
TEST_02289,3.5780132,-0.12842058,-0.3464717
TEST_02290,2.1968272,-0.14173466,-0.2488282
TEST_02291,2.2012491,0.41677663,0.7273338
TEST_02292,1.3297846,-0.5559623,-0.15866119
TEST_02293,2.6817925,0.4939846,-0.29541156
TEST_02294,1.3227025,-0.79655796,-0.53129876
TEST_02295,2.6867814,0.52437854,-0.02994848
TEST_02296,2.4867365,-1.8022538,-0.18069613
TEST_02297,1.7833347,0.42286387,0.6194757
TEST_02298,2.2331803,-0.9649216,0.4235565
TEST_02299,2.817466,1.184284,0.16197367
TEST_02300,2.3012326,-0.6959647,0.24034654
TEST_02301,2.1415617,-0.1774203,-0.30337933
TEST_02302,2.0379703,-0.32911664,-0.042377695
TEST_02303,1.578145,0.08165103,0.103436835
TEST_02304,1.9982593,0.270161,0.10393577
TEST_02305,2.5764673,-0.7258361,0.5766686
TEST_02306,2.7658231,0.45367017,0.13004592
TEST_02307,2.613927,-0.5684213,0.4707692
TEST_02308,2.1227093,-0.5513638,0.45814604
TEST_02309,2.8340757,-0.14686878,-0.36929348
TEST_02310,3.278264,0.6495224,-0.36579826
TEST_02311,1.7862605,-0.97008747,-0.17875804
TEST_02312,2.2555952,-0.19694409,-0.11869553
TEST_02313,3.0797486,0.65471196,0.019226536
TEST_02314,2.7195823,-0.0038269982,0.13216901
TEST_02315,2.3706806,-0.7794641,-0.944794
TEST_02316,4.0799084,0.6533018,0.38279104
TEST_02317,2.3577404,1.1880608,0.5773937
TEST_02318,3.0987666,-1.4770601,0.15272117
TEST_02319,5.743733,-1.0426348,0.36817384
TEST_02320,4.7114115,-0.4914102,1.1445384
TEST_02321,2.7500758,0.5537084,-0.1198887
TEST_02322,4.591606,-0.1474706,-0.63945913
TEST_02323,2.4720223,-0.41142458,0.309701
TEST_02324,2.532627,-1.0009825,-0.8485702
TEST_02325,2.5330927,-0.16574082,0.34258
TEST_02326,4.783161,-0.39522418,-0.14551665
TEST_02327,3.9970877,0.9943625,-0.5262815
TEST_02328,5.2359266,-0.39390853,0.3495795
TEST_02329,4.2333198,-0.5992652,-0.2274797
TEST_02330,1.1684856,-0.15707755,0.09520717
TEST_02331,1.5055405,-0.20351805,-0.20787695
TEST_02332,4.284996,-1.4789728,1.955105
TEST_02333,0.70866543,0.24271746,-0.19485582
TEST_02334,2.8626983,-0.8047438,0.69889987
TEST_02335,3.1339517,-0.7731424,-0.46364617
TEST_02336,2.667539,-1.4265544,-1.0179796
TEST_02337,3.0442512,0.24548434,0.7372622
TEST_02338,3.3914037,-1.1305981,-0.72706276
TEST_02339,2.981719,0.75391245,0.58165157
TEST_02340,1.3449613,0.2267121,0.41813907
TEST_02341,1.66846,-0.36044154,0.6806925
TEST_02342,1.8274077,0.121441625,-0.14553937
TEST_02343,4.3026195,-0.49922886,0.27433842
TEST_02344,3.4477804,0.26968613,0.21883519
TEST_02345,4.9411974,1.5682626,1.8251557
TEST_02346,1.542718,0.7340091,-0.13050711
TEST_02347,2.8522716,0.41867575,0.25637513
TEST_02348,2.8714244,-1.1214381,-1.0009775
TEST_02349,2.641021,1.8298044,1.4057246
TEST_02350,2.6039398,-0.6335805,0.742072
TEST_02351,2.174247,-0.7811223,-0.23248686
TEST_02352,2.427162,-1.5686694,0.38661537
TEST_02353,2.097878,-0.6643316,-0.26987273
TEST_02354,2.2553663,-0.4065618,0.4183629
TEST_02355,1.1386739,-0.029543076,0.23103318
TEST_02356,3.7990184,1.7956011,1.4784038
TEST_02357,2.1786056,-0.4426578,0.54671425
TEST_02358,3.4239433,-1.0229967,-0.7695559
TEST_02359,5.0145683,-0.9470883,-0.17375368
TEST_02360,2.120272,0.66201067,-0.21177346
TEST_02361,1.9272262,1.3248403,-0.0150409825
TEST_02362,3.947854,0.7230471,0.030540712
TEST_02363,2.1676614,-0.086410396,-0.68182874
TEST_02364,1.566839,-0.10349549,0.20414135
TEST_02365,1.9334277,0.20602325,-0.07652876
TEST_02366,4.078221,0.11383932,-0.3981486
TEST_02367,3.233261,0.69373757,-0.22724697
TEST_02368,3.465846,0.38912445,-0.8976102
TEST_02369,3.3807116,-0.21139312,-0.30626705
TEST_02370,1.8584646,-0.22562774,0.39838144
TEST_02371,2.6024897,0.009748931,-0.31132254
TEST_02372,2.4143753,-0.39434078,-0.12188717
TEST_02373,2.8744018,-0.30321598,-0.52289605
TEST_02374,2.54481,-0.9375449,1.1195656
TEST_02375,3.610896,0.27783963,-0.075885415
TEST_02376,2.600747,0.09328326,0.8379771
TEST_02377,2.8870556,-0.25355333,1.1499883
TEST_02378,2.0885246,0.34030142,-0.37123504
TEST_02379,1.7140065,-1.0005554,0.5892707
TEST_02380,1.9252868,0.6563066,0.10710621
TEST_02381,1.6223743,-0.4170315,-0.4022177
TEST_02382,1.619672,0.35140455,0.30709577
TEST_02383,1.4545854,-0.19657539,0.3164171
TEST_02384,3.6854362,-0.29705817,0.81347954
TEST_02385,2.3496146,-1.8991363,-0.1765748
TEST_02386,1.760187,0.04116276,0.16823608
TEST_02387,2.6187513,0.273784,0.30225104
TEST_02388,2.8589993,0.68596196,-0.72681594
TEST_02389,4.6318793,0.027365843,0.98875654
TEST_02390,5.26026,-0.16601391,1.0746396
TEST_02391,2.7198846,0.3333547,0.616263
TEST_02392,2.0986147,0.61997,0.2700077
TEST_02393,2.7319722,1.4938842,0.80388695
TEST_02394,3.0796645,-0.0698201,0.45103505
TEST_02395,1.4629397,0.6348464,0.35126272
TEST_02396,2.2281384,0.718395,0.0047340617
TEST_02397,3.988046,-1.0081863,0.432728
TEST_02398,1.8309884,-0.34292266,-0.5380215
TEST_02399,3.3606699,1.0907642,1.4804149
TEST_02400,3.1222236,1.1897857,0.30756742
TEST_02401,3.5204208,-0.26687998,-0.82213575
TEST_02402,3.9808335,-0.84743506,-0.7702128
TEST_02403,1.910294,0.5453656,0.48209983
TEST_02404,3.0955918,0.910183,-0.75939244
TEST_02405,1.631297,0.06528845,-0.011717103
TEST_02406,2.7077465,0.62987936,0.14302988
TEST_02407,2.0101829,-0.86946774,0.07145375
TEST_02408,2.1656241,1.6512908,-0.5172652
TEST_02409,2.8535311,0.38507763,-0.5141016
TEST_02410,2.4137168,-0.10474159,0.01177614
TEST_02411,1.654549,0.3127262,-0.42895657
TEST_02412,1.5836616,-0.5286,-0.38070914
